,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p,28_n,28_p,29_n,29_p,30_n,30_p,31_n,31_p,32_n,32_p,33_n,33_p,34_n,34_p,35_n,35_p,36_n,36_p,37_n,37_p,38_n,38_p,39_n,39_p,40_n,40_p,41_n,41_p,42_n,42_p,43_n,43_p,44_n,44_p,45_n,45_p,46_n,46_p,47_n,47_p,48_n,48_p,49_n,49_p,50_n,50_p,51_n,51_p,52_n,52_p,53_n,53_p,54_n,54_p,55_n,55_p,56_n,56_p,57_n,57_p,58_n,58_p,59_n,59_p,60_n,60_p,61_n,61_p,62_n,62_p,63_n,63_p,64_n,64_p,65_n,65_p,66_n,66_p,67_n,67_p,68_n,68_p
48,CD74,0.0,HLA-A,0.0,LINC01871,0.0,HSPA1B,0.0,EHF,0.0,REXO2,0.0,WNT5B,0.0,RGS10,0.0,SPDEF,0.0,FXYD1,0.0,HES4,0.0,SOX18,0.0,NCOA7,7.528493810883141e-33,AC020916.1,4.021929030275233e-133,TNFSF9,2.866932858972195e-137,ZEB2,2.736172649077254e-232,LRP1,0.0,SMIM25,8.247048194530933e-200,PIK3R1,1.4319234779963583e-108,ITGA4,8.707755434997901e-145,EGR1,3.547145743745921e-156,MBP,6.383560100041227e-126,AC016831.5,1.9057718600353896e-28,SLC45A3,2.603493246922663e-139,SNHG25,3.03392898662911e-07,RPSA,4.552205230420462e-79,CYBB,6.70700932756096e-30,HBA2,1.1100583907265966e-21,C1QA,2.5919860659550082e-22,S100A10,1.1788393785817128e-117,MT-ND4L,4.288746685608157e-18,SOX4,2.3715076516385923e-38,MNDA,2.7895264940146855e-21,ABCG2,2.648915221197124e-37,PRIMA1,2.2296806414418463e-35,RNASET2,6.047761845048873e-18,PGM2L1,1.284581387807242e-54,DDX24,9.195812502878258e-26,STEAP1,5.218518497707104e-27,PDLIM3,2.0102949950693486e-14,NUDT8,5.1341463488346926e-23,SPTBN1,6.512487624496507e-24,KIAA1551,0.0013237969883263213,SRGN,4.128219613859237e-11,VWA1,5.323509809618146e-21,LGALS2,1.8381132420203523e-08,IGSF21,1.471894254940849e-19,CD63,3.3929929910256213e-11,DHRS7,3.6864967808750985e-06,PLA2G2A,1.9694238313987276e-09,GPRC5A,2.2587047365804523e-08,CCL20,9.237438951480204e-11,CD63,2.8555134184402795e-07,MYF6,6.434143817875348e-05,TIMP1,1.625479853301956e-05,HSPA8,0.00013369568525823552,HERPUD1,2.7090180753662248e-05,IL10,2.773889446294009e-07,HLA-DPA1,3.753742387753028e-09,MT1E,2.0256795944755546e-06,SLC45A3,2.2999524922732333e-08,ACKR1,0.000412307428728603,MT2A,0.011376621076818852,TMA7,0.0005863379350975888,PALLD,0.0003822367153967372,GALNT7,1.2281531371133431e-05,TYROBP,0.00035792805470672264,CKB,6.693848285864179e-06,OR51E2,0.00019239480734578625
49,ITGA6,0.0,DNAJB1,0.0,PTPN22,0.0,CORO1A,0.0,PCDH7,0.0,MLEC,0.0,MT-ND1,0.0,MNDA,0.0,HLA-DRB1,0.0,MYO1B,0.0,MSRB3,0.0,CYYR1,0.0,TNFRSF12A,8.271052685128213e-33,SLC4A10,6.320427426253567e-123,KLRK1,1.052845729303644e-136,IDS,5.906118647962919e-226,PLTP,0.0,CTSL,2.0293368811129707e-214,SRGN,2.6127451777235784e-107,HLA-B,1.213359848768219e-139,STEAP1,7.50452024674536e-150,LCP1,4.3939306462005124e-124,CHD2,2.1632445819709945e-28,PMEPA1,3.062295479353695e-144,RGCC,3.052731002162006e-07,MEF2C,1.583230410698696e-78,HSPA1A,7.882047102817749e-30,C8orf59,1.3355298873809746e-21,NCAPD3,8.587425666547648e-22,DENND2C,5.190820584993199e-107,NSUN6,1.0406941612380478e-17,RAMP1,7.002635307488092e-37,MSR1,4.352912522241196e-21,ELF5,1.744247325256851e-32,RARRES2,5.0972207468602267e-39,BATF3,1.296393631009077e-16,RAB3B,2.660816547457563e-54,TMSB4X,6.150568382799445e-24,SSR4,1.0687100166706738e-27,MLPH,2.041929101235918e-14,KLK4,1.3674415658861963e-24,NR2F2,4.517079368768585e-24,BLNK,0.0014778576747984402,TNFAIP8,1.8280915824098485e-11,TCF4,1.0632429919460601e-19,EGR1,5.248112341124618e-09,C8orf59,7.366912465913832e-23,ACTB,4.7416347923920155e-11,SPOCK1,7.340091236222346e-06,PSAP,1.474979389977211e-09,RAB11FIP1,5.596717601468801e-09,KLK3,7.521720788320934e-09,AZGP1,1.0521954496079257e-07,DMD,7.254339113377622e-05,NAMPT,1.55383986413484e-05,ZFAND2A,0.00013797165529488297,SARAF,2.766236956958772e-05,CCL3,4.26072655610351e-08,ASAH1,1.6179351359076207e-09,SORD,1.1380870419326318e-06,ACTA2,1.2485477689987954e-07,RAMP3,0.0005395389182245703,THBS1,0.01442532315776563,TRBC2,0.0005717637638184004,MARCKS,0.00034732707575523545,DMXL1,1.4793231991807231e-05,GADD45B,0.0007336326389277756,CREB3L1,5.878243874745747e-06,GALNT7,0.00013424475935892697
50,EHD4,0.0,TPT1,0.0,EVI2B,0.0,BCL11B,0.0,PER2,0.0,TRPM4,0.0,SLPI,0.0,PLXDC2,0.0,HLA-DRA,0.0,LGI4,0.0,NDUFA4L2,0.0,THBD,0.0,ID3,8.77724718529679e-33,TTC39C,1.2336210505918565e-127,LIME1,1.6073357584904992e-134,CD37,8.98275341963045e-226,LGALS3BP,0.0,SLC11A1,2.581197705271729e-202,AREG,5.53606151717922e-107,PMAIP1,2.423168969978176e-140,HSD17B6,2.008794413281094e-146,C12orf75,7.2347083805042755e-121,ATM,1.3113621625442447e-27,FXYD3,2.846139651434162e-140,PTPRC,3.075557774736721e-07,RUBCNL,1.8188888678359368e-72,TNF,1.8884476018757373e-29,MT1G,5.519847768705375e-22,MT1X,4.848710998007292e-22,SOD3,6.608936946713746e-118,RASAL2,1.3479271178754802e-17,UQCRQ,9.329999030284164e-37,ARPC3,1.052289564962172e-21,ACSL6,2.9831161519395508e-33,CAB39L,1.071679785786002e-36,HMOX1,9.169836202989527e-17,ATP6V0E2,5.099224786165411e-58,SLA2,4.3695385540329195e-23,APLP2,6.014610008219038e-28,MAPK10,4.768226636176089e-14,TM7SF2,1.4897594149347138e-23,FSCN1,5.395394761199454e-22,SEPT7,0.001733460542663096,CTSS,2.53522401276517e-11,KDR,3.7979357953677447e-20,MT2A,2.0722910325987625e-08,SMCO4,2.6345244140773702e-23,VEGFA,6.312346467725493e-13,NLRP3,8.489254120436175e-06,LPL,1.8421244601756116e-08,RARRES1,2.9903963522233385e-08,HLA-DQB1,2.8000134334443725e-10,SOD2,5.904088943024544e-07,ENO3,9.35271588445251e-05,SAT1,6.077240743567345e-05,DNAJB1,0.0003137273945767672,DCXR,2.715468013104206e-05,CYBB,3.569371190247525e-07,TFF3,1.9474257123875586e-08,BNIP3,9.81125656941404e-07,SPDEF,2.5950372080057117e-08,TPM4,0.00047734864121343857,CSRP3,0.020832150202422024,NUDT8,0.0009445240587878819,SINHCAF,0.00046663137004435064,SERPINB11,6.955608650827877e-05,ALDH1A3,0.00034086047429821194,NPC2,9.639153103091903e-06,NARS,0.0001385579669213076
51,ELK3,0.0,KLRB1,0.0,TSPYL2,0.0,SYTL3,0.0,WEE1,0.0,RAMP1,0.0,KLK11,0.0,CYBA,0.0,AP001816.1,0.0,THY1,0.0,ITGA7,0.0,STOM,0.0,S100A16,1.3169742501431422e-32,CD40LG,1.0620888546330882e-125,PYHIN1,1.3386629504245603e-133,BIRC3,2.3803947432361917e-218,MEG3,0.0,AC020656.1,1.397380817512339e-203,KRT81,1.3679914895010425e-100,LCK,7.919317068395895e-140,CKB,3.675501173285831e-151,CD52,7.658363484127003e-122,ARAP2,1.290460851253978e-27,TRIB1,6.025901795556456e-138,CD2,3.9570575289513916e-07,CYBB,4.592548339075107e-75,MIR155HG,6.192497615814763e-29,BASP1,1.3988628815219505e-21,DSTN,5.405613669987542e-22,KRT18,4.6367723889580296e-116,INSR,2.6621668399085035e-17,FXYD3,1.834148827601971e-36,OGFRL1,2.2179823440296474e-21,AC005165.1,1.09927870009448e-31,QKI,1.988286052394385e-39,RILPL2,3.725322432515361e-17,RNF43,4.36909255568246e-48,GNG2,2.660130466197487e-24,PMEPA1,6.861447467904995e-28,TNFRSF19,1.827457161087555e-13,HSD17B6,2.1537575571595772e-22,KANK3,4.40013166492763e-22,XBP1,0.0016620832237331695,NPC2,1.5034838135364677e-10,FAM110D,7.807026223296335e-20,HSPA6,7.043649293039787e-08,ZG16B,1.353406963175215e-22,LGALS3,1.5956044825859368e-12,ZFP36L1,6.547937687864938e-06,GM2A,1.0412054204777904e-08,SLURP2,2.417010349195475e-07,AIF1,4.632804550201553e-10,TRPM4,1.7275140327557668e-07,FXYD1,4.993610177205098e-05,RPS26,7.125110518397714e-05,TCF21,0.00029472512201493876,KLK4,3.994309516778947e-05,PPIB,3.1890480564855194e-07,DHRS7,7.344545343558834e-09,MT1X,5.861153771766374e-06,TPM2,1.209902201916729e-07,HSPA6,0.0013832334553584619,KLHL41,0.02184116992339476,GLO1,0.0005928133410884948,CSRP1,0.00040252936688780485,CYB5A,1.669285996840285e-05,MARCKS,0.0003364009665043854,SEC11C,7.613112855781015e-06,MIA3,0.0002259243217230906
52,HLA-DRB1,0.0,STK4,0.0,HCST,0.0,RUNX3,0.0,TPM4,0.0,PPP3CA,0.0,PLPP2,0.0,CD86,0.0,G0S2,0.0,C11orf96,0.0,PPP1R14A,0.0,FN1,0.0,CCN1,2.0716769590512408e-32,IKZF1,4.7466933743906875e-129,BCL11B,2.443538848844103e-134,SELENOK,2.1087770792260518e-220,DIO2,1.9084e-319,IGSF6,4.921728089001621e-206,CMC1,3.2176477941193514e-104,SOD1,2.4334306836684315e-140,LRRC75A,1.148942247830142e-146,ISG20,4.6725490485850354e-119,BICDL1,2.657414429326012e-27,TM9SF3,2.970756889235347e-138,TSC22D3,9.145490836168335e-07,PRKCB,2.2450955154070648e-74,CXCL3,1.1799656755800622e-28,NANS,2.332906283663563e-21,HSPB1,8.72609870162788e-22,PDK4,5.942126801608353e-114,PLEKHG1,5.678925148412118e-17,PMEPA1,6.530382597518716e-36,PYCARD,3.571397648999217e-21,FAM107B,9.659219038858613e-36,PCDH9,4.66690497035203e-35,SLAMF7,1.4457785308923812e-16,PART1,6.410277782273094e-57,RUNX3,4.3454028115236725e-25,HEBP2,1.1279742644460948e-27,CAPSL,3.402521537037454e-13,PLPP5,1.2310727700906567e-23,ARL4A,1.701399882861278e-23,MYDGF,0.0019745702322654154,NAMPT,1.6999357309945915e-10,MMRN2,3.006033411447253e-20,SLC2A12,6.527770660948914e-08,LINC00844,2.3565746214903597e-19,S100A11,4.85763659822182e-11,MAFF,5.100027105550518e-06,KLK3,1.7819980179490213e-08,H2AFJ,3.488399397019647e-08,GRN,7.246549332862994e-10,ALOX15B,7.662517735116758e-07,IFITM3,4.009587108566706e-05,MTRNR2L8,2.601535186776641e-05,HSPA1A,0.0003925871363034057,RPS26,7.207620845103404e-05,MBOAT2,7.088291506058893e-07,AZGP1,3.725184671835374e-09,UBE2D1,3.363623697275643e-06,MGST1,3.293927200186253e-08,MSR1,0.0015951607814340203,EGFL6,0.022573196566526177,ARHGEF38,0.0014643262374683798,EIF1,0.0009534269877568573,TMEFF2,3.546504958853713e-05,FCER1A,0.0006530920917430127,DBI,1.1593709624120728e-05,DHRS7,0.00037958237717901203
53,BMPR2,0.0,RPL19,0.0,DNAJA1,0.0,TRG-AS1,0.0,ADM,0.0,SLC39A7,0.0,IGFBP3,0.0,CTSB,0.0,FTL,0.0,GUCY1B1,0.0,BCAM,0.0,PALMD,0.0,TFCP2L1,6.276978782392337e-31,RGS2,1.8541266519665738e-129,CYBA,2.6730402787906354e-134,CTNNBL1,2.0111749194298776e-210,COL1A1,0.0,CTSD,4.29410221088554e-204,CACYBP,2.111479469102867e-106,CTSC,6.808816179869618e-139,PLPP5,1.692282728836672e-146,LYAR,4.1909607917796886e-117,PARP8,2.2445397005679263e-27,EPCAM,4.75867326872383e-136,AC092069.1,9.688778680473768e-07,RPS23,6.771899523092988e-76,MNDA,2.756858589675136e-28,LINC00844,6.4084072381712495e-21,KLK2,1.0658025480867903e-21,S100A6,1.2378545777985742e-112,PLXNA2,8.773206134132746e-17,TMSB15A,2.0075143261485777e-34,HLA-DMB,1.7385420792542332e-20,PAEP,1.2385073584831174e-30,TMOD2,4.876974106283198e-35,TXN,1.3141629732939552e-16,HIST1H2AC,3.604752703711864e-55,CLEC2D,1.885409869258617e-24,TMED2,5.852897760210634e-27,EPCAM,9.689453571708804e-15,SEC11C,3.241392093200974e-23,EPB41L2,1.3640873572228722e-22,AC012236.1,0.0023179587068992103,SPP1,1.2383533547516056e-09,EVA1B,3.8371623529885947e-20,DNASE1L3,8.400820509418289e-08,HMGCS2,9.641708234315271e-21,NPC2,2.500580359594092e-12,LBH,5.2138736113126766e-06,CD52,4.606812975477997e-09,S100A10,6.999155131439656e-08,NFKBIA,4.745934545974529e-08,TSPAN1,1.8899160703815495e-07,GADD45B,6.815463678629551e-05,PLEK,4.493071044315729e-05,C1S,0.0003044110613470342,SERP1,7.328615912134379e-05,NPC2,2.453749848519501e-07,BCL2A1,3.38228988977282e-09,RHOB,1.0153507542580774e-05,MT1A,1.885178962266561e-07,CLU,0.0009243423341592403,DCN,0.020649725762031657,LGALS3,0.0009169139591993174,REL,0.000776185615021835,EGLN3,0.00011397279052737071,NR4A2,0.0003840207505322451,CD1C,1.7652700189681988e-05,CREB3L4,0.00022920800177412783
54,LDB2,0.0,CORO1A,0.0,FYN,0.0,CKLF,0.0,MARCKS,0.0,CLDN7,0.0,GLUL,0.0,PLD4,0.0,MIF,0.0,C1R,0.0,CRIP1,0.0,BMPR2,0.0,STC1,6.765270231932275e-30,ANKRD28,6.37249945626128e-128,RAC2,8.012319081888806e-134,CALB2,2.2603321681643046e-195,NR2F2,0.0,ITGAX,4.343991514823651e-194,HLA-B,1.5999640572202074e-103,SMAP2,8.344127127238777e-140,ZG16B,1.378188612000989e-145,CLIC3,3.3415385057073115e-114,PCSK7,3.10639730212349e-27,NUCB2,4.184683835461944e-132,GJA4,1.8254713753158156e-06,FKBP4,1.0367260960432182e-74,CLEC7A,2.8167196484384735e-27,CFB,6.533876607779061e-21,C1QB,5.776821965238066e-21,RTN4,2.4244653809594192e-113,HERC2,6.012698780344508e-17,SMIM22,2.5201230438315906e-33,RNF130,1.9496130831950467e-20,AIF1L,9.277715265420494e-31,CD9,2.7693202326136486e-40,RNASE6,3.903558428877861e-16,KLK2,3.371880502675892e-56,TNFRSF1B,2.7190864073519442e-24,CALR,1.5241175853689706e-26,PPP3CA,1.044426268196352e-14,SPINT2,7.13735322687912e-22,FABP4,4.3349418903011633e-19,CHPF,0.0020983637138150325,IFI27,2.726772681425677e-10,SPARCL1,7.07905248610156e-17,ZG16B,5.136184696471289e-08,TM7SF2,6.380795316200707e-23,KLK2,2.3259784684891967e-11,TMPRSS2,8.045353426631523e-06,LGALS1,1.0076864692368575e-08,MT1M,3.3447319442335085e-08,EIF4A3,1.305637080153889e-08,IER3,4.990593555488912e-07,SPARCL1,8.678924931949127e-05,MARCKS,2.8393225054711843e-05,CLEC11A,0.00035388633259718653,TNFSF9,0.00011988605665502502,SLC39A6,5.058016881802131e-07,TMEM176B,1.2318580340295948e-08,EGLN3,7.910158632459303e-06,TMEM256,4.528216700281656e-08,KCTD12,0.001293939832931235,DES,0.027833784924480142,SNHG29,0.0011536164605553698,HNRNPH1,0.00045126629344182344,GNMT,0.00010423352434567032,FABP5,0.0005537446559363268,CST3,3.988070093426774e-05,ABCC4,0.0003135084517628546
55,CNN3,0.0,SMAP2,0.0,DDX24,0.0,GZMM,0.0,CLDN4,0.0,MYDGF,0.0,SCPEP1,0.0,IL1B,0.0,CLDN4,0.0,CRISPLD2,0.0,MYL6,0.0,ADAMTS1,0.0,FOXI1,4.710708171918082e-29,CD53,5.018995910937191e-129,ARHGDIB,5.934332946389771e-134,AL157895.1,2.3485787342600407e-193,ALDH1A3,0.0,EMP3,2.1116468166760635e-207,TXNIP,5.7498973888418894e-102,CYTIP,8.216648264224945e-140,FAM3B,9.371863414887457e-141,ITGA4,7.3074178635039965e-118,TLE4,1.5167956187336406e-26,TMSB15A,2.1951669527145582e-123,IFNG,3.384337108513497e-06,RPL21,1.5945855805346674e-74,CALHM6,2.84909313135435e-27,CD24,4.763614278596597e-21,IER3,4.0651461061532746e-20,HBEGF,1.6296852414027696e-108,LINC00472,1.328295152726527e-16,ABCC4,8.866031171403431e-34,GPR34,4.126271058283384e-20,PEX2,7.086502872900633e-32,AHR,3.1095967463702836e-38,BCL2L11,2.18044613037968e-16,ECHS1,8.473642945097993e-54,LDLRAD4,7.099770416588248e-23,FAM3B,3.7083689596968683e-25,TPPP3,1.9641268967579816e-13,SSR4,9.942002713829024e-22,TMSB10,1.2386706841935917e-20,IGLC3,0.0029330685374164855,PSAP,4.5287031911802104e-10,TMEM88,8.038091546136236e-20,C1orf54,9.641536255726749e-08,SPDEF,7.52995763665493e-23,TXN,1.4039893443337176e-11,IL6,8.520363415290507e-06,ACPP,1.6386948123799784e-08,CXCL17,4.489466549394689e-07,IER3,7.842834476260826e-09,C15orf48,2.0513838284330103e-07,COX6C,4.544353254099646e-05,MT-ND4,7.640412836680904e-05,LGALS3,0.00021003232978736864,MT-ND4,0.0002097650379546823,DCXR,2.8962937836772967e-07,PLAUR,4.289760747343515e-09,AP001816.1,7.596996735401924e-06,DHRS7,2.879628164014662e-07,FTH1,0.0018342038649695564,MYH11,0.03117388999409075,FTH1,0.002048154551119258,PER2,0.0007090551817004774,TPSB2,5.230650994441148e-05,HSP90B1,0.0006861545256374965,PTX3,2.6811770686131278e-05,IFI6,0.00024323820116475687
56,AQP1,0.0,PIK3IP1,0.0,ARL4C,0.0,ZNF683,0.0,NTN4,0.0,BMPR1B,0.0,CTSH,0.0,TBXAS1,0.0,ZG16B,0.0,AVPR1A,0.0,COX7A1,0.0,TACC1,0.0,CAVIN2,2.3608129181043167e-28,GPR65,1.2106081029835093e-127,HSPA6,3.6118774770736294e-132,REL,3.207638559211145e-211,TIMP2,0.0,GPNMB,1.1423495760864243e-188,IKZF1,2.520054898368429e-101,CD28,1.9316526416512938e-133,LRRC26,4.575992568993522e-139,EMP3,4.322144416356436e-118,DNAJA4,3.968426057954024e-26,TMC5,2.576382388986982e-122,SRGN,3.5166894720717438e-06,CACYBP,3.8902588216627444e-74,RNASE6,6.542036534889502e-26,TRGC1,1.271973234614384e-20,ADAMTS4,7.492824148089517e-20,S100A16,7.172804151247368e-109,ASXL1,6.874634151924138e-17,KRT8,1.979096284355957e-34,FOLR2,8.746857051461915e-20,MTA1,6.691131698535074e-30,MYOT,2.5389140357585997e-33,CPNE3,1.9205954696964708e-16,CD24,3.993278326981067e-55,PDE4D,1.4443218204448516e-23,CLDN3,1.7728740792876063e-26,C6orf118,3.9150397993125915e-13,PEBP4,1.1928605719484093e-21,CAVIN1,7.50314028105191e-23,FCRL2,0.0031453588902760044,TXN,6.898663651493898e-10,NR2F2,1.5632548837239702e-19,OR51E2,6.899660098907558e-08,ALOX15B,1.5193606060802442e-21,ANXA2,1.0154560125242017e-11,CD24,9.074302738152098e-06,CYP27A1,4.9031058454635845e-08,MTRNR2L8,6.735716044987952e-08,HLA-DQA1,7.526919608090618e-09,MMP25-AS1,1.4753559578722638e-06,NES,7.719695076127179e-05,ABL2,6.104582829330142e-05,LY6E,0.00023790814920533418,NUPR1,0.0001074303164554204,PLAUR,3.385065751428423e-07,LIPA,1.357662052256795e-08,EPCAM,3.7645222586349505e-06,GGCT,5.855671867898331e-08,VIM,0.002221216536817879,STAMBP,0.033682969243620485,JUN,0.002241838491763961,MIR22HG,0.0006165544472680632,TSTD1,4.969775671925171e-05,LGALS3,0.0006071475277706155,EEF1A1,5.008230506009505e-05,HIF1A,0.0002823405767804418
57,SPARC,0.0,RPL32,0.0,HLA-A,0.0,THEMIS,0.0,DLK2,0.0,RHPN2,0.0,RAB25,0.0,LYZ,0.0,MT1X,0.0,TAGLN,0.0,KANK2,0.0,SLCO2A1,0.0,ATP6V0D2,5.255622231349846e-28,FKBP11,1.8107237000859286e-125,TRBC1,5.3334350481183265e-130,TNIK,9.637486845202264e-199,ABCA8,1.545634227634e-312,MNDA,1.4136146152306755e-191,HSPA1B,2.855775961023939e-100,LINC01943,3.892084859441104e-130,DMXL1,4.6325292249111194e-139,DUSP2,4.2828963652736915e-114,CD69,4.88734345248888e-25,SOX4,3.746155719376852e-126,LRRC75A,3.598694271358322e-06,CD70,9.50252405537458e-70,SERPINB9,1.6726705560937153e-25,MYBPC1,3.646685993136521e-20,FOSB,2.835338187695187e-19,ITGB1,3.917689162114934e-111,ACACB,2.023529512911938e-16,SPARCL1,7.3569251293448385e-34,FCGR3A,5.764146820499016e-20,EDDM3A,7.122892080468383e-28,HSPG2,1.980859805902312e-35,TYMP,1.3843645131282788e-16,AGR2,1.8689939285951847e-54,HLA-C,2.2370990788891753e-23,GNMT,3.1830170599393708e-24,NEK5,3.0768707076574595e-13,TMEM141,4.0833074472570633e-23,ARHGAP29,2.729529297904163e-22,MANEA,0.0029737757271649052,SPARCL1,4.195354671322905e-09,ADGRF5,7.253296577881915e-20,CPVL,9.70707027327623e-08,PDLIM5,1.467215106561975e-22,PSAP,4.374357061019286e-12,PLOD2,1.640458789535243e-05,APLP2,5.892925989639332e-09,MSMB,1.1140645789770378e-07,BASP1,3.410860698836883e-09,MMP7,8.944566621484691e-07,GNLY,6.50196942077453e-05,ATP6V1B2,8.828396738245083e-05,HNRNPH1,0.0002380686710849845,HSPA6,0.0002694176255183634,CST3,2.532928634351975e-06,SMS,5.451769071804487e-09,TRPM8,1.1723564121421577e-05,NKX3-1,1.0012791969355177e-07,FTL,0.0023124918258558293,RPS8,0.031003977179740908,RPL34,0.0022342773989988034,CFD,0.0008512096270735787,SPOCK1,0.00013461631927371023,LRRC75A,0.0005119310841370749,TYROBP,1.3456014479399221e-05,H2AFJ,0.0005015197520364186
58,ESAM,0.0,RPLP1,0.0,SRSF7,0.0,APBB1IP,0.0,GSTP1,0.0,ENTPD5,0.0,PDLIM1,0.0,PHACTR1,0.0,CXCL8,0.0,EDNRB,0.0,FILIP1L,0.0,IFITM2,0.0,LAMB3,3.6539176250572094e-28,CCDC107,2.049743977389643e-124,PCED1B-AS1,7.345466958699825e-129,FXYD5,4.429873781620953e-211,C7,1.66002e-318,SNX10,9.892994994609024e-191,EIF3G,5.954340233796831e-97,GBP5,1.481261767503198e-135,TPD52,2.0200099236050146e-139,ARPC2,2.0589363697125245e-112,ANKRD36,1.0249388204126975e-24,ZG16B,8.684783218934848e-124,GZMK,3.953103052684665e-06,COBLL1,9.646425243485287e-72,SPP1,5.345389260037367e-25,GTF3C6,2.289326917217594e-20,HLA-DQA1,3.444265408666552e-18,HCAR2,6.543189765207679e-98,NPIPB5,2.3151525679605724e-16,GALNT7,8.521985266780331e-33,CYBB,7.593836675984311e-20,SLC39A2,7.75380105490653e-28,SBSPON,1.6552890868670663e-31,CLNK,9.462242094720557e-16,TBX3,8.443484252781218e-53,RALGAPA1,2.6267217155511269e-23,SPDEF,8.202839301946571e-25,CFAP43,4.3485210071794724e-13,CREB3L4,8.227743659982337e-23,S100A16,4.357799925392487e-22,RARRES3,0.003235215353257552,TWISTNB,5.798585335084609e-09,ARHGAP29,4.867721479625951e-19,TMSB10,1.494659147581717e-07,SPATC1L,4.487729847986148e-22,ARPC1B,2.4757079423583805e-12,TMC5,1.2111535861796677e-05,SMIM25,8.723005111196506e-08,LY6E,1.2540613064811504e-07,ATF7IP2,7.99623665840244e-09,CXADR,1.027005641404647e-06,FGGY,0.00014738212168877106,NPC2,4.4593107369869185e-05,OLFML3,0.0005845796788915042,LRRC26,0.00019113547336179582,HSD17B6,1.4865807725921713e-06,BASP1,5.745556250776662e-09,KCNMB2,2.936962673312856e-05,C19orf48,5.2752494604720856e-08,AP1S2,0.001797191819692557,ZFP36,0.030875874561256702,DPT,0.00255801921074038,PAGE4,0.0013308660706784557,NKX3-1,8.080880748023662e-05,MIPEP,0.0009686519715765635,ANKRD37,1.3801750767933425e-05,TAGLN,0.0005178394501722287
59,NRP1,0.0,ETS1,0.0,METRNL,0.0,CYBA,0.0,KRT23,0.0,HDLBP,0.0,CLDN7,0.0,GPR183,0.0,NUDT8,0.0,COL14A1,0.0,LTBP1,0.0,F8,0.0,FOS,3.1348629050694595e-28,IL18R1,6.981627059263339e-122,SH2D1A,2.0358241225243608e-126,RPL36AL,1.662464920730141e-209,CFD,8.0246373895e-314,MT1F,4.1126447527147435e-188,PRF1,1.5028179860682963e-95,TRBC1,1.9291151356529176e-134,VGLL3,6.8834290808998035e-133,ITGAL,5.25437400731358e-108,FUS,1.1385874811279827e-24,USP54,4.390725641887276e-117,DUSP4,4.771747827781944e-06,LY86,9.184694702816751e-70,FCGR3A,8.267941973459811e-25,ALDH1A3,2.1421288925702145e-20,NFKBIA,3.7351274163174695e-18,PHLDB2,2.1112242172522194e-102,MRTFB,3.0754202391500514e-16,LRRC26,3.2377732228309786e-32,C1orf162,1.244693480941537e-19,TSPAN3,2.429265738482236e-30,ABCA8,3.1944945576665644e-32,RAB7B,2.337672803711943e-15,POLR1D,2.8148247755866335e-54,GZMB,4.247747569867293e-23,P4HB,1.279227007554653e-25,TMEM59,1.151615610144585e-14,CST3,4.4616921965225974e-20,COLEC12,7.314353039080919e-20,MIXL1,0.0036739475713141335,TFF3,3.4880348807784475e-09,VAMP5,1.8357278223675991e-19,CLEC9A,3.8200084036152174e-07,NANS,2.4681148557745992e-20,SDS,9.717052547314878e-11,EREG,1.2943351015292168e-05,ABCC4,1.2593494751106247e-08,PITX1,8.936731543942761e-07,PHLDA1,1.1066087732732893e-08,FXYD3,4.229516151766978e-07,LMOD2,0.00017515566412091237,KLF5,6.063739982550005e-05,GSN,0.00037918888421318675,STEAP1,0.0002026074982134066,MAFB,3.7208574979814176e-07,MAFB,1.1607178424291265e-08,VEGFA,5.040590626675819e-06,AC117453.1,3.084476833462184e-07,CD68,0.002312027422956116,XIRP2,0.042216427000994275,ATF3,0.002425689737346177,SFRP1,0.0010558212752982126,TM9SF3,6.0664441396305086e-05,AIF1,0.00047202946032098874,NPY,5.5297893956616316e-05,MUSTN1,0.00031526899255281474
